epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
20,0.0525999999999999,0.18588,0.11152355823595929,0.9911935295313575,0.9158923625946045,0.9158556461334229,0.9683555960655212,0.0,0.0,0.0,0.0,0.0
21,0.0444999999999999,0.13998,0.09408618958730418,0.9938905472754436,0.9268026351928711,0.9268027544021606,0.9715026617050171,0.0,0.0,0.0,0.0,0.0
22,0.037,0.1064399999999999,0.08175268726670595,0.9956186491309372,0.9381746053695679,0.9381488561630249,0.9751489162445068,0.0,0.0,0.0,0.0,0.0
23,0.0313999999999999,0.08096,0.07179951104000341,0.996855149859258,0.9469910860061646,0.9469910860061646,0.9778910875320435,0.0,0.0,0.0,0.0,0.0
24,0.0256999999999999,0.0623599999999999,0.05819360980869101,0.9979327312965206,0.9539374709129333,0.9539374709129333,0.9802374839782715,0.0,0.0,0.0,0.0,0.0
25,0.0204999999999999,0.0490599999999999,0.0551013584658388,0.998428839248272,0.9614546895027161,0.961262583732605,0.9825627207756042,0.0,0.0,0.0,0.0,0.0
26,0.018,0.0382,0.044753034627087435,0.9989742772644474,0.966532826423645,0.966532826423645,0.9844328165054321,0.0,0.0,0.0,0.0,0.0
27,0.0149,0.02998,0.036919739725483944,0.9992959178341884,0.9714096784591675,0.9714008569717407,0.9865009784698486,0.0,0.0,0.0,0.0,0.0
28,0.012,0.0248199999999999,0.030790923480764624,0.9995289487792155,0.9757051467895508,0.9757051467895508,0.9880051612854004,0.0,0.0,0.0,0.0,0.0
29,0.0101999999999999,0.0201599999999999,0.027937184184027936,0.9996635936589972,0.9793807864189148,0.9793805480003357,0.989280641078949,0.0,0.0,0.0,0.0,0.0
30,0.0084999999999999,0.01656,0.02206553335861072,0.9997639515509853,0.9822572469711304,0.9819620847702026,0.9906620979309082,0.0,0.0,0.0,0.0,0.0
31,0.0074999999999999,0.01336,0.019578464947622883,0.9998290671543202,0.984409749507904,0.984409749507904,0.9916096925735474,0.0,0.0,0.0,0.0,0.0
32,0.0060999999999999,0.01114,0.017027162977867202,0.9998772130223379,0.9867011904716492,0.9864832162857056,0.9924830794334412,0.0,0.0,0.0,0.0,0.0
