epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
16,0.3234,0.97916,0.5726657760450037,0.581830228826174,0.5116927623748779,0.5115305781364441,0.8385304808616638,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.0570942905709429,0.206979302069793
17,0.3249999999999999,0.98274,0.5791486996967584,0.5811412932020443,0.5134929418563843,0.5134929418563843,0.8383928537368774,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.0570942905709429,0.20217978202179782
18,0.3265,0.98612,0.5771384616742747,0.5808056493083719,0.5132914781570435,0.5131843090057373,0.8392843008041382,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.058394160583941604,0.19978002199780023
19,0.3269999999999999,0.98914,0.5755468678888059,0.5821543293434869,0.5139361619949341,0.5139361619949341,0.8399362564086914,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.0580941905809419,0.19518048195180482
20,0.3285,0.99116,0.5733629151380939,0.5816375902248037,0.5125917196273804,0.5125917196273804,0.8403916954994202,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.05469453054694531,0.1967803219678032
21,0.3273,0.99324,0.5773839045441529,0.582270587173571,0.5131312608718872,0.5131312012672424,0.8400312662124634,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.04509549045095491,0.19718028197180282
22,0.3286,0.9954,0.5778313702645137,0.5825304778497373,0.5140862464904785,0.5140862464904785,0.8400863409042358,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.042995700429957005,0.19938006199380062
23,0.3297,0.99642,0.5742361542526527,0.581011497919705,0.5118839144706726,0.5118838548660278,0.8413838744163513,0.0,0.0,0.0,0.04079592040795921,0.19358064193580643
24,0.3282,0.99784,0.5717910770241089,0.5809659874276952,0.5090371966362,0.5090371370315552,0.8409371972084045,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.038196180381961806,0.19058094190580943
25,0.3313,0.99848,0.5678141252409953,0.5833385088445974,0.5092623829841614,0.5092623829841614,0.8415623307228088,0.0,0.0,0.0,0.033096690330966905,0.18498150184981502
26,0.3289999999999999,0.99918,0.5794630164509494,0.5828224844270247,0.5130113959312439,0.5130113363265991,0.8408113121986389,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.03569643035696431,0.18858114188581143
27,0.3308999999999999,0.99958,0.5733981723453534,0.5812662164908393,0.5095838904380798,0.5095839500427246,0.8418838977813721,0.0004999500049995,0.0004999500049995,0.0025997400259974,0.03569643035696431,0.18438156184381563
28,0.3308,0.99986,0.5709104487516182,0.5818939813349141,0.5072422623634338,0.5070804953575134,0.8405804634094238,0.0,0.0,0.0,0.0331966803319668,0.1865813418658134
29,0.3319,0.99988,0.5715947699266455,0.5836867412138363,0.5094218850135803,0.5094218850135803,0.8416218757629395,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.033096690330966905,0.17318268173182683
30,0.3319,0.99994,0.5734193628922283,0.5839039695598257,0.5085490942001343,0.5085482001304626,0.840448260307312,0.0,0.0,0.0,0.0341965803419658,0.1695830416958304
31,0.3289999999999999,0.99992,0.5729138538037166,0.5897107952537277,0.5140094757080078,0.5140094757080078,0.8420095443725586,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.021497850214978503,0.16198380161983802
32,0.3234,0.99986,0.5627189943058064,0.5999427844678435,0.5173948407173157,0.5173947811126709,0.8427947163581848,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.144985501449855
