epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
11,0.2904,0.98734,0.5329594812205404,0.6544517627644068,0.5854644775390625,0.5854060649871826,0.8771060705184937,0.00029997000299970003,0.00029997000299970003,0.00029997000299970003,0.011498850114988501,0.0613938606139386
12,0.267,0.98674,0.5095936920124186,0.7007549299767345,0.6165657043457031,0.6165237426757812,0.8841237425804138,0.00039996000399960006,0.00039996000399960006,0.0006999300069993001,0.004199580041995801,0.019598040195980403
13,0.2463999999999999,0.98546,0.4803822971253585,0.7450564486935695,0.6453816294670105,0.6453815698623657,0.8913816213607788,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.006999300069993001
14,0.2268,0.98434,0.4512332616487455,0.7854464116185189,0.6728280782699585,0.6728158593177795,0.8978158235549927,0.00039996000399960006,0.00039996000399960006,0.0004999500049995,0.0004999500049995,0.005599440055994401
15,0.2054,0.9825,0.4183968979180693,0.8228516333961221,0.6985067129135132,0.6984964609146118,0.9042962789535522,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.0037996200379962005
16,0.1873,0.97914,0.3874854149007044,0.8549271254786347,0.7238931655883789,0.7238733172416687,0.9111732244491577,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00039996000399960006
17,0.1725,0.9746,0.35098060793318236,0.8836312040663734,0.7460609078407288,0.7460609078407288,0.917060911655426,0.0,0.0,0.0,0.0,0.0
18,0.1558,0.96648,0.3145709248131265,0.9069600803846941,0.766008734703064,0.7660087943077087,0.9225087761878967,0.0,0.0,0.0,0.0,0.0
19,0.1397,0.94954,0.2895414913323215,0.926048371344203,0.7872287631034851,0.7872287034988403,0.9270287156105042,0.0,0.0,0.0,0.0,0.0
20,0.1259,0.91174,0.263571116219545,0.9408327658639706,0.8054723739624023,0.8054723739624023,0.9308724403381348,0.0,0.0,0.0,0.0,0.0
21,0.1111999999999999,0.85084,0.24164324126753745,0.9538269869083275,0.8260683417320251,0.8258678913116455,0.9360678791999817,0.0,0.0,0.0,0.0,0.0
22,0.0968,0.7672,0.22234029436474734,0.9637563059093655,0.8446081280708313,0.8446081876754761,0.9411081075668335,0.0,0.0,0.0,0.0,0.0
23,0.0857999999999999,0.6683,0.19462149538593246,0.9717198100940033,0.8590244054794312,0.8590245246887207,0.9460244178771973,0.0,0.0,0.0,0.0,0.0
24,0.0773,0.5667599999999999,0.17697311460469356,0.9776077026597962,0.8740426898002625,0.873986542224884,0.9499865174293518,0.0,0.0,0.0,0.0,0.0
25,0.0666999999999999,0.47262,0.15782042293292525,0.9828096942452609,0.886604368686676,0.8866046071052551,0.9539045691490173,0.0,0.0,0.0,0.0,0.0
26,0.0588999999999999,0.38558,0.14489226593315813,0.9861961077564045,0.8986658453941345,0.8986658453941345,0.9571658968925476,0.0,0.0,0.0,0.0,0.0
27,0.0508999999999999,0.31308,0.1297588937054419,0.9893994090509938,0.9096522331237793,0.9094104766845703,0.960910439491272,0.0,0.0,0.0,0.0,0.0
28,0.0446999999999999,0.25168,0.12403577491646618,0.9912718550615655,0.9193550944328308,0.9193170070648193,0.9635170698165894,0.0,0.0,0.0,0.0,0.0
29,0.038,0.2017999999999999,0.11247109788147575,0.9932926751804713,0.928991973400116,0.928991973400116,0.9668920040130615,0.0,0.0,0.0,0.0,0.0
30,0.0318,0.1641599999999999,0.10387655990188108,0.9949288588903684,0.9373840093612671,0.9373840093612671,0.9699839949607849,0.0,0.0,0.0,0.0,0.0
31,0.0273999999999999,0.1315199999999999,0.09917980836644076,0.9953549785144649,0.9456079006195068,0.9456078410148621,0.9731078147888184,0.0,0.0,0.0,0.0,0.0
32,0.0249,0.1064199999999999,0.08891641125953201,0.996505270430974,0.9514971971511841,0.9512636661529541,0.9757636785507202,0.0,0.0,0.0,0.0,0.0
