epsilon,eval_results,train_results,AUROC,AURC,ece15,adaptive_ece,confidence_mean,coverage_accuracy_95,coverage_accuracy_90,coverage_accuracy_80,coverage_accuracy_70,coverage_accuracy_50
10,0.2482999999999999,0.99782,0.41512636640920114,0.7847166918130182,0.6679078340530396,0.6679077744483948,0.9166077971458435,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,9.999000099990002e-05,0.00019998000199980003
11,0.2114,0.98564,0.36997294491129784,0.8428132959197614,0.7116739153862,0.7116738557815552,0.9241739511489868,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.00019998000199980003,0.000999900009999
12,0.1824,0.938,0.32408810715024966,0.8876939976673559,0.7504752278327942,0.7504751682281494,0.9319751858711243,0.0,0.0,0.0,0.0,0.0
13,0.1532,0.833,0.28126148891427005,0.9206818849756375,0.7847850918769836,0.7847851514816284,0.9391850829124451,0.0,0.0,0.0,0.0,0.0
14,0.1311,0.68592,0.2399849341667367,0.9444949527520498,0.8128800988197327,0.8127833008766174,0.9449834227561951,0.0,0.0,0.0,0.0,0.0
15,0.1107,0.53198,0.20762385692083582,0.9613580635913537,0.8396586775779724,0.8396586179733276,0.9504587054252625,0.0,0.0,0.0,0.0,0.0
16,0.0923,0.4008199999999999,0.18077847017595222,0.9733152586008702,0.863522469997406,0.8633657097816467,0.9554657340049744,0.0,0.0,0.0,0.0,0.0
17,0.0757999999999999,0.2942399999999999,0.15608245981592633,0.9817682664949218,0.8846384882926941,0.8843058347702026,0.9605058431625366,0.0,0.0,0.0,0.0,0.0
18,0.0628999999999999,0.2175,0.13597786958830455,0.9875265332155861,0.9035202860832214,0.9030755162239075,0.965675413608551,0.0,0.0,0.0,0.0,0.0
19,0.0526999999999999,0.1598399999999999,0.11369239978212269,0.9914255455327293,0.9166068434715271,0.9166068434715271,0.9695068597793579,0.0,0.0,0.0,0.0,0.0
20,0.0445999999999999,0.1183199999999999,0.09459465856940101,0.9942056318206809,0.9288764595985413,0.9288765788078308,0.973076581954956,0.0,0.0,0.0,0.0,0.0
21,0.037,0.09104,0.07791136931323847,0.9960979772116283,0.9393605589866638,0.9393606185913086,0.9763606190681458,0.0,0.0,0.0,0.0,0.0
22,0.0303999999999999,0.0699199999999999,0.06652460601557773,0.9973620395100832,0.9487263560295105,0.9487263560295105,0.9789263606071472,0.0,0.0,0.0,0.0,0.0
23,0.0244999999999999,0.05378,0.057425779175824546,0.998207238685204,0.9567974805831909,0.9567973613739014,0.9811973571777344,0.0,0.0,0.0,0.0,0.0
24,0.0201,0.0418399999999999,0.04698062905190346,0.9988052085219075,0.9638810753822327,0.9638017416000366,0.9839016795158386,0.0,0.0,0.0,0.0,0.0
25,0.017,0.03332,0.038636690504765966,0.9992060985664472,0.9697158932685852,0.9697158336639404,0.9861158132553101,0.0,0.0,0.0,0.0,0.0
26,0.0137,0.02624,0.0308703693150912,0.999468799745521,0.9742885828018188,0.974132239818573,0.9878321290016174,0.0,0.0,0.0,0.0,0.0
27,0.0110999999999999,0.02092,0.025284720114225324,0.9996270724774018,0.9776648283004761,0.9774420857429504,0.9891420006752014,0.0,0.0,0.0,0.0,0.0
28,0.0096,0.0166399999999999,0.02157167137856758,0.9997411900152292,0.9811580181121826,0.9811578989028931,0.9907578825950623,0.0,0.0,0.0,0.0,0.0
29,0.0082999999999999,0.01358,0.017312247983870967,0.999826120207989,0.9841679930686951,0.9839604496955872,0.9919605255126953,0.0,0.0,0.0,0.0,0.0
30,0.0067,0.01044,0.014251636558864262,0.9998820449064609,0.9863236546516418,0.9863236546516418,0.9929235577583313,0.0,0.0,0.0,0.0,0.0
31,0.0051999999999999,0.00844,0.012735751679308903,0.9999097397942589,0.9875710010528564,0.9874235391616821,0.9931236505508423,0.0,0.0,0.0,0.0,0.0
32,0.0042999999999999,0.00712,0.010609674065920626,0.9999396820573917,0.9901472926139832,0.9899402260780334,0.9945402145385742,0.0,0.0,0.0,0.0,0.0
